"id","ENA_UNIT","dat_...units.","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","id.1","ENA_UNIT.1","dat_...units..1","V1.1","V2.1","V3.1","V4.1","V5.1","V6.1","V7.1","V8.1","V9.1","V10.1","V11.1","V12.1","V13.1","V14.1","V15.1","V16.1","V17.1","V18.1","V19.1","V20.1","V21.1","V22.1","V23.1","V24.1","V25.1","V26.1","V27.1","V28.1","id.2","ENA_UNIT.2","dat_...units..2","V1.2","V2.2","V3.2","V4.2","V5.2","V6.2","V7.2","V8.2","V9.2","V10.2","V11.2","V12.2","V13.2","V14.2","V15.2","V16.2","V17.2","V18.2","V19.2","V20.2","V21.2","V22.2","V23.2","V24.2","V25.2","V26.2","V27.2","V28.2","id.3","ENA_UNIT.3","dat_...units..3","V1.3","V2.3","V3.3","V4.3","V5.3","V6.3","V7.3","V8.3","V9.3","V10.3","V11.3","V12.3","V13.3","V14.3","V15.3","V16.3","V17.3","V18.3","V19.3","V20.3","V21.3","V22.3","V23.3","V24.3","V25.3","V26.3","V27.3","V28.3","id.4","ENA_UNIT.4","dat_...units..4","V1.4","V2.4","V3.4","V4.4","V5.4","V6.4","V7.4","V8.4","V9.4","V10.4","V11.4","V12.4","V13.4","V14.4","V15.4","V16.4","V17.4","V18.4","V19.4","V20.4","V21.4","V22.4","V23.4","V24.4","V25.4","V26.4","V27.4","V28.4"
"Hydraulic","2",2,0.904534033733291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301511344577764,0.301511344577764,0,0,0,0,0,"Hydraulic","2",2,0.577350269189626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.577350269189626,0.577350269189626,0,0,0,0,0,"Hydraulic","2",2,0.156173761888606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.937042571331636,0.312347523777212,0,0,0,0,0,"Hydraulic","2",2,0.436435780471985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87287156094397,0.218217890235992,0,0,0,0,0,"Hydraulic","2",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.948683298050514,0.316227766016838,0,0,0,0,0
"Hydraulic","3",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Hydraulic","3",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781186547,0.707106781186547,0,0,0,0,0,"Hydraulic","3",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Hydraulic","3",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.948683298050514,0.316227766016838,0,0,0,0,0,"Hydraulic","3",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.948683298050514,0.316227766016838,0,0,0,0,0
"Hydraulic","4",4,0.264906471413009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264906471413009,0.927172649945531,0,0,0,0,0,"Hydraulic","4",4,0.904534033733291,0,0,0,0.301511344577764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301511344577764,0,0,0,0,0,"Hydraulic","4",4,0.742781352708207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.371390676354104,0.557086014531156,0,0,0,0,0,"Hydraulic","4",4,0.162221421130763,0,0,0,0.162221421130763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.973328526784575,0,0,0,0,0,"Hydraulic","4",4,0.316227766016838,0,0,0,0.632455532033676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.632455532033676,0.316227766016838,0,0,0,0,0
"Hydraulic","5",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.164398987305357,0.986393923832144,0,0,0,0,0,"Hydraulic","5",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.316227766016838,0.948683298050514,0,0,0,0,0,"Hydraulic","5",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.274721127897378,0.961523947640823,0,0,0,0,0,"Hydraulic","5",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.6,0,0,0,0,0,"Hydraulic","5",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781186547,0.707106781186547,0,0,0,0,0
"PAM","1",1,0.316227766016838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.948683298050514,0,0,0,0,0,0,"PAM","1",1,0.316227766016838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.948683298050514,0,0,0,0,0,0,"PAM","1",1,0.707106781186547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781186547,0,0,0,0,0,0,"PAM","1",1,0.707106781186547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781186547,0,0,0,0,0,0,"PAM","1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"PAM","2",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PAM","2",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PAM","2",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PAM","2",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PAM","2",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PAM","4",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PAM","4",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PAM","4",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PAM","4",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"PAM","4",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PAM","5",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"PAM","5",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"PAM","5",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"PAM","5",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"PAM","5",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Pneumatic","1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976187060183953,0,0,0,0,0.216930457818656,0,"Pneumatic","1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.961523947640823,0,0,0,0,0.274721127897378,0,"Pneumatic","1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Pneumatic","1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.961523947640823,0,0,0,0,0.274721127897378,0,"Pneumatic","1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.988371697650617,0,0,0,0,0.152057184253941,0
"Pneumatic","2",2,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,"Pneumatic","2",2,0.0944911182523068,0,0,0,0,0,0,0,0,0,0.0944911182523068,0.0944911182523068,0,0,0,0,0,0,0,0,0,0.944911182523068,0,0,0,0,0.28347335475692,0,"Pneumatic","2",2,0.480384461415261,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320256307610174,0,0,0,0,0,0,0.800640769025436,0,0,0,0,0.160128153805087,0,"Pneumatic","2",2,0.0747435092751936,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0747435092751936,0,0,0,0,0,0,0.971665620577517,0.149487018550387,0,0,0,0.149487018550387,0,"Pneumatic","2",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.986393923832144,0.164398987305357,0,0,0,0,0
"Pneumatic","3",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781186547,0.707106781186547,0,0,0,0,0,"Pneumatic","3",3,0.554700196225229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.832050294337844,0,0,0,0,0,0,"Pneumatic","3",3,0.577350269189626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.577350269189626,0.577350269189626,0,0,0,0,0,"Pneumatic","3",3,0.164398987305357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.986393923832144,0,0,0,0,0,"Pneumatic","3",3,0.485071250072666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.727606875108999,0.485071250072666,0,0,0,0,0
"Pneumatic","4",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Pneumatic","4",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Pneumatic","4",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Pneumatic","4",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Pneumatic","4",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Pneumatic","5",5,0,0,0,0,0,0,0,0,0,0,0.447213595499958,0,0,0,0,0,0,0,0,0,0,0.894427190999916,0,0,0,0,0,0,"Pneumatic","5",5,0,0,0,0,0,0,0,0,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0.707106781186548,0,0,0,0,0,0,"Pneumatic","5",5,0,0,0,0,0,0,0,0,0,0,0.624695047554424,0,0,0,0,0,0,0,0,0,0,0.78086880944303,0,0,0,0,0,0,"Pneumatic","5",5,0,0,0,0,0,0,0,0,0,0,0.447213595499958,0,0,0,0,0,0,0,0,0,0,0.894427190999916,0,0,0,0,0,0,"Pneumatic","5",5,0,0,0,0,0,0,0,0,0,0,0.124034734589208,0,0,0,0,0,0,0,0,0,0,0.992277876713668,0,0,0,0,0,0
"Series Elastic","1",1,0.970142500145332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.242535625036333,0,0,0,0,0,0,"Series Elastic","1",1,0.554700196225229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.832050294337844,0,0,0,0,0,0,"Series Elastic","1",1,0.832050294337844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.554700196225229,0,0,0,0,0,0,"Series Elastic","1",1,0.447213595499958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.894427190999916,0,0,0,0,0,0,"Series Elastic","1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Series Elastic","2",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Series Elastic","2",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Series Elastic","2",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Series Elastic","2",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Series Elastic","2",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Series Elastic","3",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Series Elastic","3",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Series Elastic","3",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Series Elastic","3",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Series Elastic","3",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Series Elastic","4",4,0.625543242171224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.208514414057075,0,0,0,0,0,0.625543242171224,0.41702882811415,0,0,0,0,0,"Series Elastic","4",4,0.857492925712544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.342997170285018,0,0,0,0,0,0.342997170285018,0,0,0,0,0,0.171498585142509,"Series Elastic","4",4,0.122169444356305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488677777425221,0,0,0,0,0,0.610847221781526,0.366508333068916,0,0,0,0,0.488677777425221,"Series Elastic","4",4,0.855186110494137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488677777425221,0,0,0,0,0,0.122169444356305,0,0,0,0,0,0.122169444356305,"Series Elastic","4",4,0.377964473009227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755928946018454,0,0,0,0,0,0.377964473009227,0,0,0,0,0,0.377964473009227
"Series Elastic","5",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Series Elastic","5",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Series Elastic","5",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Series Elastic","5",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"Series Elastic","5",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Series Elastic","6",6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Series Elastic","6",6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Series Elastic","6",6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Series Elastic","6",6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Series Elastic","6",6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
