,UserName,Condition,CONFIDENCE.Pre,CONFIDENCE.Post,CONFIDENCE.Change,C.Level.Pre,NewC.Change,C.Change,Timestamp,ActivityNumber,GroupName,GameHalf,GameDay,text,line.id,Technical.Constraints_c,Performance.Parameters_c,Client.and.Consultant.Requests_c,Electric_c,Hydraulic_c,PAM_c,Pneumatic_c,SE_c,Technical.Constraints.2_c,null_c,total_after,Run
240,steven z,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:13,11,Electric,First,24,the aluminum meet the price range,240,1,0,0,0,0,0,0,0,1,0,1,1
241,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:14,11,Electric,First,24,"@Justin Kim: Safety, Agility, and Payload",241,0,1,0,0,0,0,0,0,0,0,1,1
242,alexander b,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/10/2013 10:15,11,Electric,First,24,"I believe safety has to be a high priority because if the product isn't safe, it cannot be very reliable",242,0,1,0,0,0,0,0,0,0,0,1,1
243,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/10/2013 10:15,11,Electric,First,24,"Rescue workers most care about moving - agility, payload, and safety. Hmm.... For some reason my five original prototypes were also evaluated, and I surprisingly like some of the numbers there. One of them was excellent for all attributes except payload, and one was excellent for everything except agility, which actually did meet the minimum.",243,0,0,1,0,0,0,0,0,0,0,1,1
244,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/10/2013 10:15,11,Electric,First,24,"Rescue workers most care about moving - agility, payload, and safety. Hmm.... For some reason my five original prototypes were also evaluated, and I surprisingly like some of the numbers there. One of them was excellent for all attributes except payload, and one was excellent for everything except agility, which actually did meet the minimum.",244,0,1,0,0,0,0,0,0,0,0,1,1
245,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:16,11,Electric,First,24,@Justin Kim: I think this because I feel that those three aspects are most relevent when it is operating in the field and I think the rescue worker really only cares if it works when it is supposed to and would probably pay extra money in order to have so,245,0,0,1,0,0,0,0,0,0,0,1,1
246,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/10/2013 10:16,11,Electric,First,24,Agility allows them to move well to stay safe and get to whoever or whatever they're rescuing. Payload allows them to actually rescue people.,246,0,1,0,0,0,0,0,0,0,0,1,1
247,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/10/2013 10:16,11,Electric,First,24,Agility allows them to move well to stay safe and get to whoever or whatever they're rescuing. Payload allows them to actually rescue people.,247,0,1,0,0,0,0,0,0,0,0,1,1
248,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/10/2013 10:17,11,Electric,First,24,"I thought that safety near the maximum was not very good (close to 225 - one had 218 RPN), but other than that I was fine with the safety as long as it was around 200 or lower.",248,0,1,0,0,0,0,0,0,0,0,1,1
249,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/10/2013 10:17,11,Electric,First,24,"I thought that safety near the maximum was not very good (close to 225 - one had 218 RPN), but other than that I was fine with the safety as long as it was around 200 or lower.",249,0,1,0,0,0,0,0,0,0,0,1,1
250,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:18,11,Electric,First,24,@Brandon: Ya I agree. I think we need to find a way to increase payload for our next tests,250,0,1,0,0,0,0,0,0,0,0,1,1
251,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/10/2013 10:19,11,Electric,First,24,It was fairly successful. We discovered what was good or bad about our prototypes. Agility and payload were issues for opposite reasons.,251,0,1,0,0,0,0,0,0,0,0,1,1
252,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/10/2013 10:19,11,Electric,First,24,It was fairly successful. We discovered what was good or bad about our prototypes. Agility and payload were issues for opposite reasons.,252,0,1,0,0,0,0,0,0,0,0,1,1
253,steven z,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:20,11,Electric,First,24,I just wrote the same thing in my notebook. Increase the payload and decrease the agility which increases the recharge interval and decreases the price at the same time.,253,0,1,0,0,0,0,0,0,0,0,1,1
254,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/10/2013 10:20,11,Electric,First,24,Payload and recharge are almost opposites. None of the prototypes we submitted were good at both.,254,0,1,0,0,0,0,0,0,0,0,1,1
255,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/10/2013 10:20,11,Electric,First,24,Payload and recharge are almost opposites. None of the prototypes we submitted were good at both.,255,0,1,0,0,0,0,0,0,0,0,1,1
256,steven z,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:21,11,Electric,First,24,"Yes, but decreasing the agility because we have a it of excessive agility taking into account what the consultants said.",256,0,1,0,0,0,0,0,0,0,0,1,1
257,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:21,11,Electric,First,24,@Justin Kim: We now know how some of the components add up when put together,257,0,0,0,0,0,0,0,0,0,1,1,1
258,alexander b,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/10/2013 10:22,11,Electric,First,24,Also we know how each component is related to each other,258,0,0,0,0,0,0,0,0,0,1,1,1
259,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/10/2013 10:22,11,Electric,First,24,ROM heavily affects the price and recharge because it adds sensors and actuators.,259,1,0,0,0,0,0,0,0,1,0,1,1
260,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/10/2013 10:22,11,Electric,First,24,ROM heavily affects the price and recharge because it adds sensors and actuators.,260,1,0,0,0,0,0,0,0,1,0,1,1
261,steven z,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:24,11,Electric,First,24,sure thing and have a good weekend yourself,261,0,0,0,0,0,0,0,0,0,1,1,1
262,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/10/2013 10:26,11,Electric,First,24,Good Meeting team,262,0,0,0,0,0,0,0,0,0,1,1,1
263,steven z,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/15/2013 9:31,11,Electric,First,29,"justin, does it look like i am missing or behind on anything",263,0,0,0,0,0,0,0,0,0,1,1,1
264,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/15/2013 9:34,11,Electric,First,29,"@Justin Kim: What is the presentation supposed to include, and is it a PowerPoint or something else? Is it a team project?",264,1,0,0,0,0,0,0,0,1,0,1,1
265,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/15/2013 9:34,11,Electric,First,29,"@Justin Kim: What is the presentation supposed to include, and is it a PowerPoint or something else? Is it a team project?",265,1,0,0,0,0,0,0,0,1,0,1,1
266,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/15/2013 9:35,11,Electric,First,29,"I've read the ""Presentation Outline"" resource, but it's a bit vague. What IS the problem, making a functional exoskeleton?",266,0,0,0,0,0,0,0,0,0,1,1,1
267,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/15/2013 9:35,11,Electric,First,29,"I've read the ""Presentation Outline"" resource, but it's a bit vague. What IS the problem, making a functional exoskeleton?",267,0,0,0,0,0,0,0,0,0,1,1,1
268,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/15/2013 9:36,11,Electric,First,29,Is it a group poster?,268,0,0,0,0,0,0,0,0,0,1,1,1
269,christian x,FirstGame,4,4,0,Low.Pre,No.Change,Neg.Change,10/15/2013 9:37,11,Electric,First,29,@Justin Kim: No.I got an email from Vedant telling me he witnessed my last worklog and I haven't gotten anything else.,269,0,0,0,0,0,0,0,0,0,1,1,1
270,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/15/2013 9:40,11,Electric,First,29,@Justin Kim: So we get assigned a new group sometime soon?,270,0,0,0,0,0,0,0,0,0,1,1,1
271,steven z,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/15/2013 9:51,11,Electric,First,29,Hey my presentation resources do not work/open,271,0,0,0,0,0,0,0,0,0,1,1,1
272,steven z,FirstGame,7,8,1,High.Pre,Pos.Change,Pos.Change,10/15/2013 9:52,11,Electric,First,29,the whole page seems its about to like crash again,272,0,0,0,0,0,0,0,0,0,1,1,1
273,christian x,FirstGame,4,4,0,Low.Pre,No.Change,Neg.Change,10/15/2013 9:55,11,Electric,First,29,@Justin Kim: I was working on the next step and the resources page won't open.,273,0,0,0,0,0,0,0,0,0,1,1,1
274,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/15/2013 9:56,11,Electric,First,29,@Brandon: Are you working on your presentation? If you are how long do think each section should be?,274,0,0,0,0,0,0,0,0,0,1,1,1
275,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/15/2013 9:58,11,Electric,First,29,"@Akash: I'm evaluating and comparing prototypes right now, since that's a main part of the presentation.",275,0,0,0,0,0,0,0,0,0,1,1,1
276,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/15/2013 9:58,11,Electric,First,29,"@Akash: I'm evaluating and comparing prototypes right now, since that's a main part of the presentation.",276,0,0,0,0,0,0,0,0,0,1,1,1
277,akash v,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/15/2013 9:59,11,Electric,First,29,@Justin Kim: When is this presentation due?,277,0,0,0,0,0,0,0,0,0,1,1,1
278,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/15/2013 10:19,11,Electric,First,29,@Justin Kim: Thank you for working with us these weeks.,278,0,0,0,0,0,0,0,0,0,1,1,1
279,brandon l,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/15/2013 10:19,11,Electric,First,29,@Justin Kim: Thank you for working with us these weeks.,279,0,0,0,0,0,0,0,0,0,1,1,1
280,connor f,FirstGame,6,6,0,High.Pre,No.Change,Neg.Change,10/01/2013 9:47,5,Hydraulic,First,15,The graphs illustrated the strengths and weaknesses of the power sources and control sensors.,280,1,0,0,0,0,0,0,0,1,0,1,1
281,margaret n,FirstGame,4,7,3,Low.Pre,Pos.Change,Pos.Change,10/01/2013 9:48,5,Hydraulic,First,15,@Nassim Tehrani: It showed the different factors that effect the exoskeleton and ranked each factor comparing them to the different control sensors or power sources.,281,1,0,0,0,0,0,0,0,1,0,1,1
282,jimmy i,FirstGame,5,8,2,Low.Pre,Pos.Change,Pos.Change,10/01/2013 9:49,5,Hydraulic,First,15,"They all had both advantages and disadvantages. There was no ""obvious"" best choice.",282,0,0,0,0,0,0,0,0,0,1,1,1
283,jimmy i,FirstGame,5,8,2,Low.Pre,Pos.Change,Pos.Change,10/01/2013 9:49,5,Hydraulic,First,15,The graphs indicated the properties of all the different options and made a comparable visual illustration to make an informed decision on which combination to use.,283,0,0,0,0,0,0,0,0,0,1,1,1
284,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/01/2013 9:49,5,Hydraulic,First,15,"The graphs detailed what aspects of power sources and control sensors are important--namely, the numerical data.",284,1,0,0,0,0,0,0,0,1,0,1,1
285,connor f,FirstGame,6,6,0,High.Pre,No.Change,Neg.Change,10/01/2013 9:51,5,Hydraulic,First,15,"I suggested using cadmium batteries with piezoelectric sensors, together they make a strong combination of payload and agility while keeping costs in a moderate range and having strong battery life.",285,1,0,0,0,0,0,0,0,1,0,1,1
286,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/01/2013 9:51,5,Hydraulic,First,15,"It became apparent to me that Nickel Cadmium batteries are superior to the other choices in most ways--they have the lowest cost and best agility and payload, and an average RPN and recharge interval.  (PFC has a longer recharge interval and lower RPN but is expensive and has worse physical capabilities.)  In other words, three of its qualities were superior to the other power sources' and two were average, giving it an overall above-average rating.",286,1,1,0,0,0,0,0,0,0,0,1,1
287,connor f,FirstGame,6,6,0,High.Pre,No.Change,Neg.Change,10/01/2013 9:54,5,Hydraulic,First,15,I agree but would like to look into the ecological impact of Nickel Cadmium. The resources stated that Cadmium is a highly  toxic metal and can be dangerous.,287,1,0,0,0,0,0,0,0,1,0,1,1
288,jimmy i,FirstGame,5,8,2,Low.Pre,Pos.Change,Pos.Change,10/01/2013 9:55,5,Hydraulic,First,15,"I chose to prioritize Payload and Safety when it came to control sensors, and I chose the Lithium Polymer battery over the Nickel Cadmium because of the ecological impact that Connor mentioned",288,1,0,0,0,0,0,0,0,1,0,1,1
289,margaret n,FirstGame,4,7,3,Low.Pre,Pos.Change,Pos.Change,10/01/2013 9:56,5,Hydraulic,First,15,Agility and safety were attributes I found most important. The users of the exoskeletons shouldn't have to worry about things breaking down or the exoskeleton not responding when they are on a first respond team.,289,0,0,1,0,0,0,0,0,0,0,1,1
290,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/01/2013 9:56,5,Hydraulic,First,15,"I somewhat prioritized physical capabilities (payload and agility), although I mostly just evaluated each of the five qualities equally.",290,0,1,0,0,0,0,0,0,0,0,1,1
291,connor f,FirstGame,6,6,0,High.Pre,No.Change,Neg.Change,10/01/2013 9:57,5,Hydraulic,First,15,I believed that agility and recharge interval are very important attributes when in a disaster-rescue situation. The exoskeleton must be agile in order to ensure safety of the operator and having a good recharge interval will help the rescuer spend more time in the field.,291,0,1,0,0,0,0,0,0,0,0,1,1
292,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/01/2013 9:57,5,Hydraulic,First,15,"@Margaret: That is a very good point, that the RescuShell is meant to protect the user from injury and should therefore be free of most internal dangers.",292,0,0,1,0,0,0,0,0,0,0,1,1
293,connor f,FirstGame,6,6,0,High.Pre,No.Change,Neg.Change,10/01/2013 10:00,5,Hydraulic,First,15,"It would not look very good for Rescutek if our operators themselves get injured, so we should make protecting the operator a top priority.",293,0,0,0,0,0,0,0,0,0,1,1,1
294,margaret n,FirstGame,4,7,3,Low.Pre,Pos.Change,Pos.Change,10/01/2013 10:01,5,Hydraulic,First,15,That was my thought exactly.,294,0,0,0,0,0,0,0,0,0,1,1,1
295,connor f,FirstGame,6,6,0,High.Pre,No.Change,Neg.Change,10/01/2013 10:03,5,Hydraulic,First,15,I suggest we begin design procedures on a prototype.,295,0,0,0,0,0,0,0,0,0,1,1,1
296,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/01/2013 10:03,5,Hydraulic,First,15,I would assign us to come to a group conclusion of a combination of control sensor and power source to test or prototype in some way.,296,1,0,0,0,0,0,0,0,1,0,1,1
297,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/01/2013 10:04,5,Hydraulic,First,15,"If there are parts of the RescuShell that have yet to be considered, though, I think it would be good to research those too.",297,0,0,0,0,0,0,0,0,0,1,1,1
298,connor f,FirstGame,6,6,0,High.Pre,No.Change,Neg.Change,10/01/2013 10:05,5,Hydraulic,First,15,@Jordan I agree,298,0,0,0,0,0,0,0,0,0,1,1,1
299,arden f,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 10:07,5,Hydraulic,First,15,"Similar to what Jordan said, I think that we should do more research.  We could learn more about the materials of our exoskeleton, or perhaps the actuators and how the sensors send the signals to the computer to the actuators.  Maybe read up on different types of actuators similar to what was done with the batteries and sensors?",299,1,0,0,0,0,0,0,0,1,0,1,1
300,connor f,FirstGame,6,6,0,High.Pre,No.Change,Neg.Change,10/01/2013 10:11,5,Hydraulic,First,15,We can look into what makes the power sources and control sensors work and see if we can improve their designs or modify them so that they work better with our exoskeleton.,300,1,0,0,0,0,0,0,0,1,0,1,1
301,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/01/2013 10:12,5,Hydraulic,First,15,@Connor: Can the power sources and control sensors be modified?,301,1,0,0,0,0,0,0,0,1,0,1,1
302,jimmy i,FirstGame,5,8,2,Low.Pre,Pos.Change,Pos.Change,10/01/2013 10:15,5,Hydraulic,First,15,"If the power sources and control sensors can be modified, then the possibilities for our design are more plentiful",302,1,0,0,0,0,0,0,0,1,0,1,1
303,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/01/2013 10:15,5,Hydraulic,First,15,I think we're about ready to finish.,303,0,0,0,0,0,0,0,0,0,1,1,1
304,margaret n,FirstGame,4,7,3,Low.Pre,Pos.Change,Pos.Change,10/01/2013 10:15,5,Hydraulic,First,15,We could conduct research and find out. But I'm pretty it isn't possible since each power source and control sensor each have completely different systems.,304,1,0,0,0,0,0,0,0,1,0,1,1
305,jimmy i,FirstGame,5,8,2,Low.Pre,Pos.Change,Pos.Change,10/01/2013 10:16,5,Hydraulic,First,15,Agreed.,305,0,0,0,0,0,0,0,0,0,1,1,1
306,connor f,FirstGame,6,6,0,High.Pre,No.Change,Neg.Change,10/01/2013 10:17,5,Hydraulic,First,15,"I agree, good meeting everyone!",306,0,0,0,0,0,0,0,0,0,1,1,1
307,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/01/2013 10:25,5,Hydraulic,First,15,"This is a really lame question, but how do I make the chat bar small again, now that we're done with the meeting?",307,0,0,0,0,0,0,0,0,0,1,1,1
308,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/01/2013 10:26,5,Hydraulic,First,15,@Nassim Tehrani: Thanks.  (I had no idea you had control over that.),308,0,0,0,0,0,0,0,0,0,1,1,1
309,margaret n,FirstGame,4,7,3,Low.Pre,Pos.Change,Pos.Change,10/03/2013 9:48,7,Hydraulic,First,17,Are we each going to research the same consultant?,309,0,0,1,0,0,0,0,0,0,0,1,1
310,margaret n,FirstGame,4,7,3,Low.Pre,Pos.Change,Pos.Change,10/03/2013 9:49,7,Hydraulic,First,17,Okay. I will do my research based on the requests of Meredith Yamasaki-Nolan.,310,0,0,1,0,0,0,0,0,0,0,1,1
311,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/03/2013 9:49,7,Hydraulic,First,17,So we're basically making the notebook on how well the hydraulic actuator fits the desires of each consultant?  (But each team member does only one consultant)?,311,1,0,0,0,1,0,0,0,0,0,1,1
312,margaret n,FirstGame,4,7,3,Low.Pre,Pos.Change,Pos.Change,10/03/2013 9:50,7,Hydraulic,First,17,@Jordan: Yes,312,0,0,0,0,0,0,0,0,0,1,1,1
313,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/03/2013 9:52,7,Hydraulic,First,17,I will evaluate hydraulic based on the desires of DaShawn Edwards.,313,1,0,0,0,1,0,0,0,0,0,1,1
314,margaret n,FirstGame,4,7,3,Low.Pre,Pos.Change,Pos.Change,10/03/2013 9:53,7,Hydraulic,First,17,"@Jordan: And explain how the attributes the consultant is concerned about (i.e. payload, agility, etc) changes or is effected by different things.",314,0,1,0,0,0,0,0,0,0,0,1,1
315,arden f,FirstGame,5,7,1,Low.Pre,Pos.Change,Pos.Change,10/03/2013 9:54,7,Hydraulic,First,17,"Okay, I will look into Benjamin Taylor's requests.",315,0,0,1,0,0,0,0,0,0,0,1,1
316,jimmy i,FirstGame,5,8,2,Low.Pre,Pos.Change,Pos.Change,10/03/2013 9:56,7,Hydraulic,First,17,I will look into Paulo Henriquez's requests,316,0,0,1,0,0,0,0,0,0,0,1,1
317,connor f,FirstGame,6,6,0,High.Pre,No.Change,Neg.Change,10/03/2013 10:00,7,Hydraulic,First,17,I will look into Laura Rivers' requests then,317,0,0,1,0,0,0,0,0,0,0,1,1
318,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/03/2013 10:20,8,Hydraulic,First,17,Should the 5 prototype REDDs be made into a Batch?,318,0,0,0,0,0,0,0,0,0,1,1,1
319,margaret n,FirstGame,4,7,3,Low.Pre,Pos.Change,Pos.Change,10/08/2013 9:29,8,Hydraulic,First,22,@Nassim Tehrani: Good morning.,319,0,0,0,0,0,0,0,0,0,1,1,1
320,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:44,9,Hydraulic,First,22,Are REDDs shareable in any way or does each of us create the team batch individually?,320,0,0,0,0,0,0,0,0,0,1,1,1
321,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:46,9,Hydraulic,First,22,"Ah, now they are all shared!",321,0,0,0,0,0,0,0,0,0,1,1,1
322,jimmy i,FirstGame,5,8,2,Low.Pre,Pos.Change,Pos.Change,10/08/2013 9:47,9,Hydraulic,First,22,Well we can attach other people's batches into our own notebooks,322,0,0,0,0,0,0,0,0,0,1,1,1
323,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:47,9,Hydraulic,First,22,"Previous to about 3 minutes ago I was only able to view my own prototypes, but now they are all available to me.",323,0,0,0,0,0,0,0,0,0,1,1,1
324,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:50,9,Hydraulic,First,22,"There are five members of our team, so I think it might be a good idea to first try to explain the top two (subjectively) most important designs to each other, and narrow down the options from there, revising if necessary.  Does this sound good to everyone else?",324,0,0,0,0,0,0,0,0,0,1,1,1
325,jimmy i,FirstGame,5,8,2,Low.Pre,Pos.Change,Pos.Change,10/08/2013 9:51,9,Hydraulic,First,22,"Yeah, that's good",325,0,0,0,0,0,0,0,0,0,1,1,1
326,margaret n,FirstGame,4,7,3,Low.Pre,Pos.Change,Pos.Change,10/08/2013 9:51,9,Hydraulic,First,22,I like that idea,326,0,0,0,0,0,0,0,0,0,1,1,1
327,jimmy i,FirstGame,5,8,2,Low.Pre,Pos.Change,Pos.Change,10/08/2013 9:52,9,Hydraulic,First,22,@Nassim Tehrani: Are we to just describe our prototypes in the discussion?,327,0,0,0,0,0,0,0,0,0,1,1,1
328,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:55,9,Hydraulic,First,22,"My two most ""important"" prototypes are my prototypes titled ""Prototype 5 Low-ROM (high recharge interval) variant of 1"" and ""Prototype 1"".  I have several other prototypes built to test maximum abilities in one area, but I believe these two prototypes will be more applicable to all the of the consultants' desires, since they are somewhat ""balanced"".  They do emphasize the qualities DaShawn Edwards was looking for (agility and low RPN) more than other qualities, but I do not think the emphasis is too great to exclude the other consultants' requests.",328,1,1,0,0,0,0,0,0,0,0,1,1
329,margaret n,FirstGame,4,7,3,Low.Pre,Pos.Change,Pos.Change,10/08/2013 9:57,9,Hydraulic,First,22,"After viewing the results of my prototypes, my top two are my ""Highest Agility"" one and ""REDD 6"" one. Highest agility uses Aluminum alloy, NiCd battery, Hydraulic actuator, strain gauge sensor, Rom 6. REDD 6 uses Steel, NiCd battery, Hydraulic actuator, Piezoelectric sensor, and Rom 5.",329,1,0,0,0,1,0,0,0,0,0,1,1
330,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:58,9,Hydraulic,First,22,"Prototype 1:  I chose NiCd for high agility and average RPN, ROM 4 for decent agility (but not too expensive or power-consuming), aluminum for the light weight and low cost, and piezoelectric control sensors for average agility but low RPN.",330,1,1,0,0,0,0,0,0,0,0,1,1
331,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:59,9,Hydraulic,First,22,"Prototype 5:  It has ROM 3 instead of ROM 4, but is otherwise the same as my first prototype--there were significant reported differences between the two, so I figured it would be interesting to see the difference in the context of the full exoskeleton.",331,1,0,0,0,0,0,0,0,1,0,1,1
332,margaret n,FirstGame,4,7,3,Low.Pre,Pos.Change,Pos.Change,10/08/2013 10:00,9,Hydraulic,First,22,My prototypes are also balanced to try to meet other consultants requests,332,0,0,1,0,0,0,0,0,0,0,1,1
333,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:02,9,Hydraulic,First,22,"@Margaret: Some of the parts, such as power source and control sensor, are easy to determine reasons for choosing since their technical specifications are, well, specified.  Could you explain why you chose the materials and specific ROMs that you did?",333,1,0,0,0,0,0,0,0,1,0,1,1
334,connor f,FirstGame,6,6,0,High.Pre,No.Change,Neg.Change,10/08/2013 10:05,9,Hydraulic,First,22,"I believe that lighter materials will put less strain on the system, thereby increasing recharge interval, agility and safety.  For this reason I think Aluminum or Composite material should be used",334,1,0,0,0,0,0,0,0,1,0,1,1
335,jimmy i,FirstGame,5,8,2,Low.Pre,Pos.Change,Pos.Change,10/08/2013 10:18,9,Hydraulic,First,22,"The two prototypes that the consultant that I chose to focus on are ""Maximum Safety"" and ""Safety + Payload"". My consultant was mainly focused on safety of the product and would want to have that be maximized. The ""Maximum Safety"" prototype has the lowest RPN value and the Composite material is strong while also being lightweight. The ""Safety + Payload"" prototype has the NiCd power supply which supports a little bit more payload.",335,1,0,1,0,0,0,0,0,0,0,1,1
336,jimmy i,FirstGame,5,8,2,Low.Pre,Pos.Change,Pos.Change,10/08/2013 10:18,9,Hydraulic,First,22,"Did anybody else get a ""502 Bad Gateway"" error page?",336,0,0,0,0,0,0,0,0,0,1,1,1
337,connor f,FirstGame,6,6,0,High.Pre,No.Change,Neg.Change,10/08/2013 10:19,9,Hydraulic,First,22,"Likewise, are we all back now?",337,0,0,0,0,0,0,0,0,0,1,1,1
338,margaret n,FirstGame,4,7,3,Low.Pre,Pos.Change,Pos.Change,10/08/2013 10:19,9,Hydraulic,First,22,"Sorry, my computer just exploded and said there was a bad gateway",338,0,0,0,0,0,0,0,0,0,1,1,1
339,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:20,9,Hydraulic,First,22,"@Connor: I had typed out ""Those are some interesting points,"" but I didn't get to send it before the crash.",339,0,0,0,0,0,0,0,0,0,1,1,1
340,jordan l,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:21,9,Hydraulic,First,22,Hmm I am experiencing a lack of an email-notebook-worklog-resources-etc window...,340,0,0,0,0,0,0,0,0,0,1,1,1
341,margaret n,FirstGame,4,7,3,Low.Pre,Pos.Change,Pos.Change,10/08/2013 10:21,9,Hydraulic,First,22,"""Highest Agility prototype""- aluminum because it is lightweight so the exoskeleton and person inside won't be weighed down, and rom 6 because agility improves with the addition of active joints. 6 has the most active joints",341,1,0,0,0,0,0,0,0,1,0,1,1
342,jimmy i,FirstGame,5,8,2,Low.Pre,Pos.Change,Pos.Change,10/08/2013 10:22,9,Hydraulic,First,22,I too have no window for email and whatnot,342,0,0,0,0,0,0,0,0,0,1,1,1
343,margaret n,FirstGame,4,7,3,Low.Pre,Pos.Change,Pos.Change,10/08/2013 10:22,9,Hydraulic,First,22,I also have the same problem,343,0,0,0,0,0,0,0,0,0,1,1,1
344,margaret n,FirstGame,4,7,3,Low.Pre,Pos.Change,Pos.Change,10/08/2013 10:24,9,Hydraulic,First,22,"""Redd 6"" prototype- steel because it is durable and I wanted to see how it affected the performance of the exoskeleton and rom 5 because I had been using 6 for the rest.",344,1,0,0,0,0,0,0,0,1,0,1,1
345,connor f,FirstGame,6,6,0,High.Pre,No.Change,Neg.Change,10/08/2013 10:25,9,Hydraulic,First,22,"@Jimmy: Your Maximum Safety and Safety + Payload prototypes looked like they performed very well, but were expensive, my consultant was interested in keeping prices low so the product would be more marketable",345,0,1,0,0,0,0,0,0,0,0,1,1
346,margaret n,FirstGame,4,7,3,Low.Pre,Pos.Change,Pos.Change,10/08/2013 10:26,9,Hydraulic,First,22,We can't get to our notebooks.,346,0,0,0,0,0,0,0,0,0,1,1,1
